morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Fin,VERBFin,conj,ADP,PUNCT,ADJ,PUNCT,NOUN,NOUN,PUNCT,punct,VERBFin,parataxis,PUNCT,punct
VERB,Inf,VERBInf,ccomp,ADP,PUNCT,ADJ,PUNCT,NOUN,NOUN,PUNCT,punct,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,SCONJ,NOUN,NOUN,ADP,NOUN,obl,VERBFin,ccomp,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADP,PART,NOUN,NOUN,ADJ,ADJ,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,PUNCT,NOUN,SCONJ,NOUN,NOUN,ADP,NOUN,obl,VERBInf,ccomp,PUNCT,punct
VERB,Inf,VERBInf,ccomp,ADP,PART,NOUN,NOUN,ADJ,ADJ,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Fin,,,NUM,NOUN,ADP,PUNCT,ADJ,NOUN,NOUN,nsubj,NUM,xcomp,PUNCT,punct
VERB,Fin,,,ADP,PROPN,NUM,ADP,NOUN,NOUN,NOUN,nsubj,ADV,advmod,PUNCT,punct
VERB,Inf,,,NUM,NOUN,ADP,PUNCT,ADJ,NOUN,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,VERBInf,conj,ADP,PROPN,NUM,ADP,NOUN,NOUN,VERBInf,conj,NOUN,nsubj,ADV,advmod
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,NOUN,NOUN,ADJ,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,ADP,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,VERBInf,NOUN,ADJ,ADJ,NOUN,NOUN,VERBInf,csubj,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,csubj,NOUN,NOUN,ADJ,NOUN,NOUN,PUNCT,NOUN,nsubj,VERBInf,parataxis,,
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,ADP,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,iobj,VERBInf,NOUN,ADJ,ADJ,NOUN,NOUN,VERBInf,iobj,VERBInf,csubj,NOUN,nsubj
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,PROPN,ADJ,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,SCONJ,ADJ,NOUN,NOUN,VERBFin,ccomp,NOUN,obl,PUNCT,punct
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,PUNCT,NOUN,NOUN,PROPN,ADJ,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBInf,ccomp,PUNCT,NOUN,SCONJ,ADJ,NOUN,NOUN,VERBInf,ccomp,VERBFin,ccomp,NOUN,obl
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,ADJ,ccomp,NOUN,PRON,NOUN,SCONJ,PUNCT,PUNCT,PRON,nsubj,NOUN,xcomp,SCONJ,mark
VERB,Fin,VERBFin,conj,ADJ,CCONJ,NOUN,NOUN,ADP,ADP,CCONJ,cc,NOUN,obl,,
VERB,Inf,ADJ,ccomp,NOUN,PRON,NOUN,SCONJ,PUNCT,PUNCT,PRON,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBInf,conj,ADJ,CCONJ,NOUN,NOUN,ADP,ADP,CCONJ,cc,NOUN,iobj,,
ADV,,VERBFin,xcomp,ADP,VERBFin,ADJ,PRON,NOUN,PUNCT,NOUN,obl,,,,
VERB,Fin,VERBFin,ccomp,NOUN,PUNCT,ADP,NOUN,NOUN,ADP,NOUN,nsubj,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,ADJ,PRON,NOUN,PUNCT,NOUN,obl,,,,
VERB,Inf,VERBFin,conj,NOUN,PUNCT,ADP,NOUN,NOUN,ADP,PUNCT,punct,NOUN,nsubj,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,PUNCT,ADV,,NOUN,,ADJ,ADV,advmod,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,PUNCT,ADV,,NOUN,,ADJ,ADV,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,ADV,SCONJ,NOUN,obl,NOUN,obl,,
VERB,Fin,ADJ,xcomp,PROPN,AUX,ADP,ADJ,NOUN,PRON,PROPN,iobj,NOUN,obl,VERBInf,advcl
VERB,Fin,VERBFin,ccomp,ADP,PART,NOUN,SCONJ,NUM,PUNCT,PART,advmod,SCONJ,mark,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,ADV,SCONJ,NOUN,obl,NOUN,obl,,
VERB,Inf,ADJ,xcomp,PROPN,AUX,ADP,ADJ,NOUN,PRON,PROPN,iobj,NOUN,obl,VERBInf,conj
VERB,Inf,VERBFin,ccomp,ADP,PART,NOUN,SCONJ,NUM,PUNCT,PART,advmod,SCONJ,mark,NOUN,obl
VERB,Fin,VERBInf,ccomp,PUNCT,PRON,ADP,ADV,DET,PUNCT,PRON,nsubj,PUNCT,punct,ADV,advmod
VERB,Fin,VERBInf,ccomp,DET,NOUN,NOUN,DET,PUNCT,ADP,NOUN,obl,NOUN,nsubj,,
VERB,Fin,VERBFin,ccomp,PART,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,nsubj,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBInf,ccomp,PUNCT,PRON,ADP,ADV,DET,PUNCT,PRON,nsubj,PUNCT,punct,ADV,mark
VERB,Inf,VERBInf,ccomp,DET,NOUN,NOUN,DET,PUNCT,ADP,NOUN,obl,NOUN,nsubj,,
VERB,Inf,VERBFin,ccomp,PART,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,VERBFin,conj,ADP,NOUN,NOUN,NOUN,ADJ,CCONJ,NOUN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,NOUN,ADJ,CCONJ,NOUN,obl,,,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,ADV,advmod
ADV,,ADJ,advmod,ADJ,NOUN,NOUN,NOUN,ADP,PRON,,,,,,
VERB,Fin,,,ADP,PUNCT,NOUN,ADJ,PUNCT,CCONJ,PUNCT,punct,NOUN,obl,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,NUM,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,NOUN,parataxis
ADV,,ADJ,advmod,ADJ,NOUN,NOUN,NOUN,ADP,PRON,,,,,,
VERB,Inf,VERBPart,conj,ADP,PUNCT,NOUN,ADJ,PUNCT,CCONJ,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,PUNCT,DET,NOUN,obl,NOUN,obl,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,conj,ADP,PUNCT,NOUN,NOUN,PUNCT,DET,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Fin,,,VERBInf,NOUN,ADV,ADP,ADJ,PUNCT,NOUN,obl,VERBInf,csubj,VERBFin,parataxis
VERB,Fin,,,VERBInf,NOUN,ADP,NUM,DET,ADP,VERBInf,csubj,NOUN,obl,VERBFin,parataxis
VERB,Fin,,,NUM,PROPN,ADP,PUNCT,NOUN,PROPN,PROPN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,VERBFin,advmod,ADP,ADV,NOUN,VERBFin,ADJ,NOUN,,,,,,
VERB,Inf,NOUN,conj,VERBInf,NOUN,ADV,ADP,ADJ,PUNCT,NOUN,obl,VERBInf,xcomp,VERBFin,parataxis
VERB,Inf,VERBInf,obj,VERBInf,NOUN,ADP,NUM,DET,ADP,,,,,,
VERB,Inf,PROPN,xcomp,NUM,PROPN,ADP,PUNCT,NOUN,PROPN,,,,,,
VERB,Inf,VERBFin,xcomp,ADP,ADV,NOUN,VERBFin,ADJ,NOUN,ADV,advmod,NOUN,obl,,
VERB,Fin,ADJ,xcomp,ADP,ADJ,ADV,NOUN,NUM,NOUN,NOUN,obl,,,,
VERB,Fin,ADJ,csubj,PUNCT,ADJ,VERBFin,PUNCT,PUNCT,PUNCT,VERBInf,conj,,,,
VERB,Fin,ADJ,conj,PUNCT,PUNCT,VERBInf,VERBFin,ADJ,ADJ,PUNCT,punct,,,,
VERB,Fin,,,NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,NUM,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,ADJ,xcomp,ADP,ADJ,ADV,NOUN,NUM,NOUN,NOUN,obl,,,,
VERB,Inf,ADJ,csubj,PUNCT,ADJ,VERBInf,PUNCT,PUNCT,PUNCT,VERBInf,conj,VERBInf,conj,,
VERB,Inf,VERBInf,conj,PUNCT,PUNCT,VERBInf,VERBInf,ADJ,ADJ,PUNCT,punct,,,,
VERB,Inf,,,NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NOUN,PUNCT,NUM,NOUN,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,,
VERB,Fin,,,NOUN,NOUN,ADP,PUNCT,NOUN,X,NOUN,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Fin,VERBFin,conj,PROPN,ADV,PUNCT,CCONJ,ADJ,PUNCT,PROPN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Fin,,,ADJ,ADV,NOUN,PRON,PUNCT,ADP,ADV,advmod,PRON,obl,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,ADP,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,csubj,ADP,VERBFin,NOUN,NOUN,ADJ,PART,,,,,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,,
VERB,Inf,PROPN,advmod,VERBInf,PROPN,ADP,PUNCT,NOUN,X,VERBInf,iobj,,,,
VERB,Inf,VERBFin,conj,PROPN,ADV,PUNCT,CCONJ,ADJ,PUNCT,PROPN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Inf,,,ADJ,ADV,NOUN,PRON,PUNCT,ADP,ADV,advmod,PRON,obl,NOUN,nsubj
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,ADP,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,csubj,ADP,VERBFin,NOUN,NOUN,ADJ,PART,NOUN,obj,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,VERBInf,NOUN,NUM,NOUN,NOUN,ADP,VERBInf,csubj,NOUN,obl,ADV,advmod
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,ADJ,PROPN,NOUN,obl,PROPN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,NOUN,nmod,VERBInf,NOUN,NUM,NOUN,NOUN,ADP,ADV,advmod,,,,
VERB,Inf,,,ADP,NOUN,NOUN,ADJ,ADJ,PROPN,NOUN,obl,PROPN,obj,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,NOUN,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,ADV,NOUN,NOUN,NOUN,PUNCT,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,ADV,VERBPart,NOUN,NOUN,ADJ,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADV,NOUN,SCONJ,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,VERBInf,xcomp,NOUN,NOUN,ADJ,ADJ,ADJ,PUNCT,VERBInf,xcomp,NOUN,nsubj,NOUN,obl
VERB,Inf,,,ADP,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,VERBConv,advcl
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,ADV,NOUN,NOUN,NOUN,PUNCT,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,conj,ADP,ADV,VERBPart,NOUN,NOUN,ADJ,VERBInf,conj,ADV,advmod,NOUN,nsubj
VERB,Inf,VERBFin,ccomp,ADV,NOUN,SCONJ,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,NOUN,obl
VERB,Fin,,,VERBInf,NOUN,ADP,NOUN,NOUN,ADP,VERBInf,csubj,,,,
VERB,Fin,,,ADJ,NOUN,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,NOUN,nsubj,VERBFin,parataxis
VERB,Fin,,,PUNCT,PART,ADP,NOUN,ADV,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBPart,iobj,VERBInf,NOUN,ADP,NOUN,NOUN,ADP,VERBInf,csubj,,,,
VERB,Inf,,,ADJ,NOUN,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,NOUN,nsubj,VERBFin,parataxis
VERB,Inf,,,PUNCT,PART,ADP,NOUN,ADV,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,ADP,PRON,NOUN,ADP,VERBPart,PUNCT,PRON,obl,NOUN,obl,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,VERBPart,PUNCT,PRON,obl,NOUN,obl,,
VERB,Fin,VERBFin,parataxis,ADP,ADV,NOUN,PUNCT,PUNCT,NOUN,ADV,mark,NOUN,obl,,
VERB,Inf,VERBFin,advcl,ADP,ADV,NOUN,PUNCT,PUNCT,NOUN,ADV,advmod,NOUN,obl,,
VERB,Fin,,,ADP,PUNCT,NOUN,ADJ,PUNCT,ADP,ADJ,obl,NOUN,obl,PUNCT,punct
VERB,Inf,PRON,acl,ADP,PUNCT,NOUN,ADJ,PUNCT,ADP,NOUN,obl,PUNCT,punct,PRON,nsubj
VERB,Fin,,,ADP,NOUN,ADJ,ADP,ADJ,NOUN,NOUN,obl,,,,
VERB,Fin,,,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,xcomp,ADV,advmod
VERB,Inf,NOUN,nmod,ADP,NOUN,ADJ,ADP,ADJ,NOUN,NOUN,obl,,,,
VERB,Inf,,,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,obl,ADV,advmod
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,PUNCT,PUNCT,NOUN,obl,,,,
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,PUNCT,PUNCT,NOUN,obl,,,,
VERB,Fin,,,ADP,NOUN,NOUN,,NOUN,,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,xcomp,ADV,advmod
VERB,Fin,,,ADP,NOUN,ADJ,DET,ADJ,ADP,NOUN,obl,ADJ,obl,,
VERB,Fin,VERBFin,ccomp,PRON,SCONJ,VERBInf,PUNCT,VERBPart,VERBFin,SCONJ,mark,PRON,fixed,PUNCT,punct
VERB,Inf,PUNCT,xcomp,ADP,PUNCT,NOUN,,NOUN,,NOUN,obl,,,,
VERB,Inf,,,ADJ,PROPN,NOUN,ADV,ADJ,CCONJ,PROPN,nsubj,NOUN,obl,ADV,advmod
VERB,Inf,NOUN,nmod,ADP,NOUN,ADJ,DET,ADJ,ADP,NOUN,obl,ADJ,obl,,
VERB,Inf,VERBFin,ccomp,PRON,SCONJ,VERBInf,PUNCT,VERBPart,VERBFin,SCONJ,mark,PRON,iobj,PUNCT,punct
VERB,Fin,VERBFin,conj,ADJ,PART,NOUN,AUX,PUNCT,VERBFin,PART,advmod,NOUN,obl,,
VERB,Fin,,,PUNCT,PUNCT,PRON,NOUN,ADP,ADJ,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADP,AUX,ADJ,NOUN,ADJ,ADJ,AUX,cop,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADJ,PART,NOUN,AUX,PUNCT,VERBFin,PART,advmod,ADJ,iobj,NOUN,obl
PROPN,,,,PUNCT,PUNCT,PRON,NOUN,ADP,ADJ,VERBInf,ccomp,PUNCT,punct,,
VERB,Inf,PROPN,ccomp,ADP,AUX,ADJ,NOUN,ADJ,ADJ,AUX,aux,NOUN,nsubj,NOUN,obl
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,PART,SCONJ,ADV,PUNCT,NOUN,nsubj,NOUN,xcomp,SCONJ,mark
VERB,Fin,NOUN,acl:relcl,NOUN,AUX,ADP,PRON,NOUN,ADP,AUX,aux,NOUN,nsubj,PRON,obl
VERB,Inf,VERBFin,ccomp,NOUN,NOUN,PART,SCONJ,ADV,PUNCT,NOUN,nsubj,NOUN,xcomp,SCONJ,mark
VERB,Inf,NOUN,acl:relcl,NOUN,AUX,ADP,PRON,NOUN,ADP,AUX,aux,NOUN,nsubj,PRON,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,NOUN,NOUN,ADJ,ADP,NOUN,PUNCT,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,NOUN,NOUN,ADJ,ADP,NOUN,PUNCT,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,PROPN,parataxis,ADJ,CCONJ,NOUN,AUX,CCONJ,PROPN,CCONJ,cc,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,ADJ,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Fin,,,NOUN,ADV,PUNCT,PUNCT,NOUN,PROPN,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Inf,PROPN,conj,ADJ,CCONJ,NOUN,AUX,CCONJ,PROPN,CCONJ,cc,NOUN,nsubj,,
VERB,Inf,,,ADJ,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,NOUN,ADV,PUNCT,PUNCT,NOUN,PROPN,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,PROPN,ADJ,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADJ,PROPN,NOUN,SCONJ,PUNCT,PUNCT,PROPN,nsubj,SCONJ,mark,NOUN,xcomp
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,PROPN,ADJ,VERBInf,ccomp,PUNCT,punct,,
VERB,Inf,PROPN,ccomp,ADJ,PROPN,NOUN,SCONJ,PUNCT,PUNCT,PROPN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,,,ADV,PUNCT,PUNCT,NOUN,SCONJ,ADJ,ADV,advmod,VERBFin,ccomp,PUNCT,punct
PROPN,,,,ADV,PUNCT,PUNCT,NOUN,SCONJ,ADJ,ADV,advmod,VERBFin,ccomp,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADP,PRON,PROPN,ADP,PUNCT,PUNCT,PRON,obl,PROPN,obl,PUNCT,punct
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,ADJ,PRON,NOUN,PUNCT,NOUN,obl,,,,
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,ADJ,ADJ,NOUN,nsubj,NOUN,xcomp,NOUN,conj
VERB,Fin,VERBFin,ccomp,VERBInf,NOUN,ADP,SCONJ,NOUN,PUNCT,NOUN,iobj,VERBInf,csubj,SCONJ,mark
VERB,Inf,NOUN,acl:relcl,ADP,PRON,PROPN,ADP,PUNCT,PUNCT,PRON,obl,PROPN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,ADJ,PRON,NOUN,PUNCT,NOUN,obl,,,,
VERB,Inf,,,ADJ,NOUN,NOUN,ADJ,ADJ,ADJ,NOUN,iobj,,,,
VERB,Inf,VERBFin,ccomp,VERBInf,NOUN,ADP,SCONJ,NOUN,PUNCT,NOUN,nsubj,VERBInf,xcomp,SCONJ,mark
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,PROPN,NOUN,ADP,SCONJ,PROPN,obl,NOUN,obl,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,PROPN,NOUN,ADP,SCONJ,PROPN,obl,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,CCONJ,NOUN,NOUN,NOUN,ADJ,CCONJ,cc,NOUN,obl,,
VERB,Fin,NOUN,acl:relcl,ADJ,PRON,NOUN,PUNCT,ADP,PUNCT,PRON,nsubj,ADJ,obl,PUNCT,punct
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
PROPN,,ADV,nsubj,ADP,PUNCT,NOUN,NOUN,ADV,ADP,,,,,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,conj,ADP,CCONJ,NOUN,NOUN,NOUN,ADJ,CCONJ,cc,NOUN,obl,,
VERB,Inf,NOUN,acl:relcl,ADJ,PRON,NOUN,PUNCT,ADP,PUNCT,PRON,nsubj,ADJ,obl,PUNCT,punct
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,ADV,csubj,ADP,PUNCT,NOUN,NOUN,ADV,ADP,NOUN,obl,NOUN,obl,VERBConv,advcl
VERB,Fin,,,ADP,X,PROPN,X,ADJ,X,PROPN,obl,ADJ,obl,PUNCT,punct
VERB,Fin,,,ADV,NOUN,ADJ,ADJ,NOUN,ADP,ADV,advmod,ADP,advmod,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,ADJ,NOUN,CCONJ,NOUN,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,NOUN,ADJ,PUNCT,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,X,PROPN,X,ADJ,X,PROPN,obl,ADJ,obl,PUNCT,punct
VERB,Inf,,,ADV,NOUN,ADJ,ADJ,NOUN,ADP,ADV,advmod,ADP,advmod,NOUN,obl
VERB,Inf,VERBInf,xcomp,ADP,NOUN,NUM,ADJ,NOUN,CCONJ,VERBInf,xcomp,NOUN,obl,NOUN,obl
VERB,Inf,,,ADJ,NOUN,ADJ,PUNCT,NOUN,PUNCT,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,ADP,VERBFin,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,PRON,acl,ADP,SCONJ,NOUN,PUNCT,PUNCT,PRON,NOUN,obl,,,,
PROPN,,,,PUNCT,PUNCT,SCONJ,PROPN,ADP,VERBFin,,,,,,
VERB,Inf,PRON,advcl,ADP,SCONJ,NOUN,PUNCT,PUNCT,PRON,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,PUNCT,PART,VERBFin,NOUN,PROPN,NOUN,PART,advmod,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,conj,PUNCT,PART,NUM,PRON,NOUN,CCONJ,PART,advmod,PUNCT,punct,PRON,nsubj
VERB,Fin,VERBFin,conj,PUNCT,PART,ADV,PRON,VERBInf,CCONJ,PART,advmod,PUNCT,punct,PRON,nsubj
